1409,RH,SFMPP," 15 ft.- 6"""," 18 ft.- 0"""," 15 ft.- 11 7/ 8""",6 INCH TUBE," 15 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 19 ft.- 8"""," 18 ft.- 4 1/ 2"""," 18 ft.- 3""",227,,1139,131,4.25,5.752,7.68,4839.85,1004,1.5,668,7.25,,,,,,,,,,2,18,,0,," 15 ft.- 9 7/ 8""",,,,,84,,68.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,587.216,3172,0,78,78,78.08,0,,0,SPECIAL,0.17,13.2736,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,78.08,1056.597,3.3,0,0.5,0,8.795949,,0.5,0,
1410,RH,SFMPP," 14 ft.- 0"""," 11 ft.- 7"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 3"""," 11 ft.- 11 1/ 2"""," 11 ft.- 10""",150,,699,109,4.25,4.048,6.71,2972.83,729,1.3333,553,5.38,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,57,,62.3,0.4375,3.75,46.875,4.75,303.91,5.41,47,0.40625,3.75,39.125,4.375,248.66,5.32,37,,552.57,84,299.6,1156,0,51,51,51.3,0,,0,SPECIAL,0.17,8.721,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,51.3,628.3935,3.3,0,0.5,0,7.962101,,0.5,0,
1411,LH,SFMPP," 20 ft.- 5"""," 14 ft.- 0"""," 20 ft.- 11 1/ 2""",6 INCH PIPE," 20 ft.- 5""",,2,WL1-4 11/16-E," 15 ft.- 8"""," 14 ft.- 4 1/ 2"""," 14 ft.- 3""",179,,1196,157,4.25,4.719,7.05,5084.48,1107,1.3333,840,6.05,,,,,,,,,,2,18,,0,," 20 ft.- 8 7/ 8""",,,,,68,,90.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,677.7823,2607,0,61,61,61.39,0,,6,SPECIAL,0.2793333,17.14827,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,61.39,1088.881,3.3,0,0.5,0,11.52912,,0.5,0,
1412,RH,SFMPP," 16 ft.- 4"""," 10 ft.- 8"""," 16 ft.- 9 7/ 8""",6 INCH TUBE," 16 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 12 ft.- 4"""," 11 ft.- 0 1/ 2"""," 10 ft.- 11""",139,,757,126,4.25,3.783,6.52,3216.48,822,1.3333,629,5.11,,,,,,,,,,2,18,,0,," 16 ft.- 7 7/ 8""",,,,,54,,72.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,618.7868,2857,0,47,47,47.47,0,,0,SPECIAL,0.17,8.069901,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,47.47,676.2065,3.3,0,0.5,0,9.259199,,0.5,0,
1413,RH,SFMPP," 16 ft.- 1"""," 10 ft.- 0"""," 16 ft.- 6 7/ 8""",6 INCH TUBE," 16 ft.- 0 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,706,124,4.25,3.586,6.37,3000.92,791,1.3333,611,4.91,,,,,,,,,,2,18,,0,," 16 ft.- 4 7/ 8""",,,,,51,,71.4,0.5,5.625,44.625,4.875,401.38,5.79,80,0.375,3.75,30.75,3.625,209.79,5.13,27,,611.17,107,609.3156,2946,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,627.0506,3.3,0,0.5,0,9.120224,,0.5,0,
1414,LH,SFMPP," 8 ft.- 0"""," 11 ft.- 0"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,391,67,4.25,3.88,6.6,1661.28,443,1.3333,319,5.21,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,55,,36.1,0,0,44.625,4.5,0,0,45,,,,,,,,,,,171.2,3540,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,346.48,3.3,0,0.5,0,4.609333,,0.5,0,
1415,RH,SFMPP," 4 ft.- 0"""," 8 ft.- 0"""," 4 ft.- 5 1/ 2""",4 INCH TUBE," 3 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,158,35,4.25,2.971,6.07,672.52,210,1.3333,156,4.3,,,,,,,,,,2,18,,0,," 4 ft.- 3 1/ 2""",,,,,42,,18.6,0,0,41.375,3.25,0,0,37,,,,,,,,,,,85.60001,14162,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,133.3809,3.3,0,0.5,0,2.385735,,0.5,0,
1416,RH,SFMPP," 6 ft.- 1"""," 8 ft.- 0"""," 6 ft.- 6 1/ 2""",4 INCH TUBE," 6 ft.- 0""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,232,49,4.25,2.971,6.07,986.25,297,1.3333,229,4.3,,,,,,,,,,2,18,,0,," 6 ft.- 4 1/ 2""",,,,,42,,27.7,0,0,28.125,3.25,0,0,25,,,,,,,,,,,130.1834,6123,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,198.129,3.3,0,0.5,0,3.543859,,0.5,0,
1417,LH,SFMPP," 15 ft.- 6"""," 9 ft.- 6"""," 15 ft.- 11 7/ 8""",4 INCH PIPE," 15 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 2"""," 9 ft.- 10 1/ 2"""," 9 ft.- 9""",125,,653,120,4.25,3.435,6.26,2773.67,750,1.3333,583,4.76,,,,,,,,,,2,18,,0,," 15 ft.- 9 7/ 8""",,,,,49,,68.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,334.49,1164,0,43,43,42.6,0,,0,SPECIAL,0.17,7.242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,42.6,576.473,3.3,0,0.5,0,8.795949,,0.5,0,
1418,LH,SFMPP," 15 ft.- 9"""," 15 ft.- 6"""," 16 ft.- 2 7/ 8""",6 INCH TUBE," 15 ft.- 8 3/ 8""",,2,SN2-4 5/8-E," 17 ft.- 2"""," 15 ft.- 10 1/ 2"""," 15 ft.- 9""",197,,1011,122,4.25,5.117,7.35,4298.57,895,1.3333,666,6.45,,,,,,,,,,2,18,,0,," 16 ft.- 0 7/ 8""",,,,,74,,70,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,596.6872,3072,0,68,68,67.65,0,,0,SPECIAL,0.17,11.5005,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,67.65,929.9195,3.3,0,0.5,0,8.934925,,0.5,0,
1419,LH,SFMPP," 16 ft.- 4"""," 10 ft.- 0"""," 16 ft.- 9 7/ 8""",6 INCH TUBE," 16 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,717,126,4.25,3.586,6.37,3046.18,803,1.3333,620,4.91,,,,,,,,,,2,18,,0,," 16 ft.- 7 7/ 8""",,,,,51,,72.5,0.5,5.625,44.625,4.875,401.38,5.79,80,0.375,3.75,29.5,3.625,219.02,4.91,26,,620.4,105,618.7868,2857,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,636.6055,3.3,0,0.5,0,9.259199,,0.5,0,
1420,RH,SFMPP," 6 ft.- 0"""," 8 ft.- 10"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 10 ft.- 6"""," 9 ft.- 2 1/ 2"""," 9 ft.- 1""",117,,248,48,4.25,3.232,6.26,1055.82,302,1.3333,232,4.56,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,46,,27.4,0,0,27.875,3.375,0,0,25,,,,,,,,,,,128.4,6294,0,40,40,39.82,0,,0,SPECIAL,0.17,6.7694,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.82,214.2643,3.3,0,0.5,0,3.497534,,0.5,0,
1421,LH,SFMPP," 15 ft.- 7"""," 10 ft.- 0"""," 16 ft.- 0 7/ 8""",4 INCH PIPE," 15 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,685,120,4.25,3.586,6.37,2910.44,767,1.3333,593,4.91,,,,,,,,,,2,18,,0,," 15 ft.- 10 7/ 8""",,,,,51,,69.2,0.4375,3.75,43.625,4.25,326.01,5.04,44,0.40625,3.75,36.5,4,266.74,4.96,35,,592.75,78,336.2883,1151,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,607.9404,3.3,0,0.5,0,8.842274,,0.5,0,
1422,LH,SFMPP," 8 ft.- 3"""," 7 ft.- 4"""," 8 ft.- 8 1/ 2""",4 INCH TUBE," 8 ft.- 2""",,2,SN1-4 5/8-E," 9 ft.- 0"""," 7 ft.- 8 1/ 2"""," 7 ft.- 7""",99,,288,69,4.25,2.758,5.88,1224.25,404,1.3333,299,4.09,,,,,,,,,,2,18,,0,," 8 ft.- 6 1/ 2""",,,,,40,,37.2,0,0,32.5,3.375,0,0,31,,,,,,,,,,,176.55,3329,0,34,34,33.56,0,,0,SPECIAL,0.17,5.7052,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.56,245.1588,3.3,0,0.5,0,4.748307,,0.5,0,
1423,LH,SFMPP," 8 ft.- 0"""," 8 ft.- 0"""," 8 ft.- 5 1/ 2""",4 INCH TUBE," 7 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,300,67,4.25,2.971,6.07,1274.91,407,1.3333,296,4.3,,,,,,,,,,2,18,,0,," 8 ft.- 3 1/ 2""",,,,,42,,36.1,0,0,32.75,3.5,0,0,31,,,,,,,,,,,171.2,3540,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,257.6972,3.3,0,0.5,0,4.609333,,0.5,0,
1424,LH,SFMPP," 12 ft.- 1"""," 7 ft.- 8"""," 12 ft.- 6 1/ 2""",4 INCH TUBE," 12 ft.- 0""",,2,SN1-4 5/8-E," 9 ft.- 4"""," 8 ft.- 0 1/ 2"""," 7 ft.- 11""",103,,430,95,4.25,2.865,5.96,1826.35,567,1.3333,436,4.19,,,,,,,,,,2,18,,0,," 12 ft.- 4 1/ 2""",,,,,41,,53.9,0,0,46.5,3.875,0,0,50,,,,,,,,,,,258.5834,1552,0,35,35,34.95,0,,0,SPECIAL,0.17,5.9415,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,34.95,369.8923,3.3,0,0.5,0,6.879255,,0.5,0,
1425,RH,SFMPP," 10 ft.- 11"""," 8 ft.- 9"""," 11 ft.- 4 1/ 2""",4 INCH TUBE," 10 ft.- 10""",,2,SN1-4 5/8-E," 10 ft.- 5"""," 9 ft.- 1 1/ 2"""," 9 ft.- 0""",116,,434,87,4.25,3.206,6.22,1843.94,542,1.3333,407,4.53,,,,,,,,,,2,18,,0,," 11 ft.- 2 1/ 2""",,,,,46,,48.8,0,0,49.75,4.25,0,0,53,,,,,,,,,,,233.6167,1901,0,39,39,39.47,0,,0,SPECIAL,0.17,6.709901,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,39.47,378.3477,3.3,0,0.5,0,6.230706,,0.5,0,
1426,RH,SFMPP," 14 ft.- 0"""," 8 ft.- 1"""," 14 ft.- 5 7/ 8""",4 INCH TUBE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 9"""," 8 ft.- 5 1/ 2"""," 8 ft.- 4""",108,,518,109,4.25,2.998,6.07,2201.67,659,1.3333,508,4.33,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,43,,62.3,0.46875,3.75,44.5,4,455.15,4.33,48,0.25,2.75,21.5,2.125,53.31,6.44,9,,508.46,57,299.6,1156,0,37,37,36.69,0,,0,SPECIAL,0.17,6.2373,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.69,449.43,3.3,0,0.5,0,7.962101,,0.5,0,
1427,RH,SFMPP," 12 ft.- 7"""," 11 ft.- 6"""," 13 ft.- 0 7/ 8""",4 INCH TUBE," 12 ft.- 6 3/ 8""",,2,SN2-4 5/8-E," 13 ft.- 2"""," 11 ft.- 10 1/ 2"""," 11 ft.- 9""",149,,627,99,4.25,4.024,6.71,2665.77,663,1.3333,498,5.35,,,,,,,,,,2,18,,0,," 12 ft.- 10 7/ 8""",,,,,57,,56.2,0.40625,3.75,39,4.375,249.13,5.31,37,0.40625,3.75,39,4.375,249.13,5.31,37,,498.26,74,269.2834,1431,0,51,51,50.95,0,,0,SPECIAL,0.17,8.6615,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,50.95,562.3765,3.3,0,0.5,0,7.174577,,0.5,0,
1428,LH,SFMPP," 14 ft.- 0"""," 14 ft.- 4"""," 14 ft.- 5 7/ 8""",4 INCH PIPE," 13 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 0"""," 14 ft.- 8 1/ 2"""," 14 ft.- 7""",183,,842,109,4.25,4.808,7.12,3578.75,773,1.3333,583,6.14,,,,,,,,,,2,18,,0,," 14 ft.- 3 7/ 8""",,,,,69,,62.3,0.46875,3.75,63.25,5.75,320.56,6.14,68,0.4375,3.75,54.25,5.375,262.28,6.27,55,,582.84,122,302.12,1426,0,63,63,62.78,0,,0,SPECIAL,0.17,10.6726,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.78,769.0165,3.3,0,0.5,0,7.962101,,0.5,0,
1429,RH,SFMPP," 12 ft.- 5"""," 10 ft.- 1"""," 12 ft.- 10 7/ 8""",4 INCH TUBE," 12 ft.- 4 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 9"""," 10 ft.- 5 1/ 2"""," 10 ft.- 4""",132,,554,98,4.25,3.61,6.37,2353.9,622,1.3333,476,4.94,,,,,,,,,,2,18,,0,," 12 ft.- 8 7/ 8""",,,,,51,,55.4,0.40625,3.75,37.125,4,262.06,5.05,35,0.375,3.75,30.125,3.75,214.43,5.02,27,,476.49,61,265.7167,1470,0,45,45,45.04,0,,0,SPECIAL,0.17,7.656801,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,45.04,490.7231,3.3,0,0.5,0,7.081927,,0.5,0,
1430,RH,SFMPP," 5 ft.- 0"""," 7 ft.- 2"""," 5 ft.- 5 1/ 2""",4 INCH TUBE," 4 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 10"""," 7 ft.- 6 1/ 2"""," 7 ft.- 5""",97,,177,41,4.25,2.704,5.85,753.65,242,1.3333,187,4.03,,,,,,,,,,2,18,,0,," 5 ft.- 3 1/ 2""",,,,,39,,23,0,0,34.5,3,0,0,31,,,,,,,,,,,107,9064,0,33,33,32.86,0,,0,SPECIAL,0.17,5.5862,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,32.86,148.7109,3.3,0,0.5,0,2.941634,,0.5,0,
1431,LH,SFMPP," 12 ft.- 0"""," 15 ft.- 10"""," 12 ft.- 5 1/ 2""",4 INCH TUBE," 11 ft.- 11""",,2,SN1-4 5/8-E," 17 ft.- 6"""," 16 ft.- 2 1/ 2"""," 16 ft.- 1""",201,,791,95,4.25,5.203,7.42,3361.87,702,1.3333,515,6.53,,,,,,,,,,2,18,,0,," 12 ft.- 3 1/ 2""",,,,,75,,53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,256.8001,1574,0,69,69,69.04,0,,0,SPECIAL,0.17,11.7368,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,69.04,725.7623,3.3,0,0.5,0,6.83293,,0.5,0,
1432,RH,SFMPP," 5 ft.- 6"""," 8 ft.- 0"""," 5 ft.- 11 1/ 2""",4 INCH TUBE," 5 ft.- 5""",,2,SN1-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,211,45,4.25,2.971,6.07,898.4,272,1.3333,209,4.3,,,,,,,,,,2,18,,0,," 5 ft.- 9 1/ 2""",,,,,42,,25.2,0,0,30.875,3.25,0,0,27,,,,,,,,,,,117.7,7491,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,179.9995,3.3,0,0.5,0,3.219584,,0.5,0,
1433,RH,SFMPP," 13 ft.- 4"""," 9 ft.- 6"""," 13 ft.- 9 7/ 8""",4 INCH TUBE," 13 ft.- 3 3/ 8""",,2,SN2-4 5/8-E," 11 ft.- 2"""," 9 ft.- 10 1/ 2"""," 9 ft.- 9""",125,,564,104,4.25,3.435,6.26,2398.06,651,1.3333,504,4.76,,,,,,,,,,2,18,,0,," 13 ft.- 7 7/ 8""",,,,,49,,59.4,0.46875,3.75,49,4.5,414.03,4.76,53,0.3125,2.75,40,3,89.76,7.12,21,,503.79,73,285.3334,1275,0,43,43,42.6,0,,0,SPECIAL,0.17,7.242,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,42.6,497.5353,3.3,0,0.5,0,7.591501,,0.5,0,
1434,RH,SFMPP," 11 ft.- 10"""," 11 ft.- 0"""," 12 ft.- 3 1/ 2""",4 INCH TUBE," 11 ft.- 9""",,2,SN1-4 5/8-E," 12 ft.- 8"""," 11 ft.- 4 1/ 2"""," 11 ft.- 3""",143,,568,93,4.25,3.88,6.6,2413.02,617,1.3333,463,5.21,,,,,,,,,,2,18,,0,," 12 ft.- 1 1/ 2""",,,,,55,,52.8,0.46875,3.75,53.625,4.875,378.27,5.21,58,0.3125,2.75,42.375,3.25,84.88,7.53,23,,463.15,80,253.2334,1618,0,49,49,48.86,0,,0,SPECIAL,0.17,8.3062,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,48.86,506.6617,3.3,0,0.5,0,6.74028,,0.5,0,
1435,LH,SFMPP," 15 ft.- 10"""," 18 ft.- 0"""," 16 ft.- 3 7/ 8""",6 INCH TUBE," 15 ft.- 9 3/ 8""",,2,SN2-4 5/8-E," 19 ft.- 8"""," 18 ft.- 4 1/ 2"""," 18 ft.- 3""",227,,1162,133,4.25,5.752,7.68,4940.58,1025,1.5,681,7.25,,,,,,,,,,2,18,,0,," 16 ft.- 1 7/ 8""",,,,,84,,70.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,,599.8443,3040,0,78,78,78.08,0,,0,SPECIAL,0.17,13.2736,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,78.08,1078.855,3.3,0,0.5,0,8.98125,,0.5,0,
1436,LH,SFMPP," 10 ft.- 7"""," 8 ft.- 7"""," 11 ft.- 0 1/ 2""",4 INCH TUBE," 10 ft.- 6""",,2,SN1-4 5/8-E," 10 ft.- 3"""," 8 ft.- 11 1/ 2"""," 8 ft.- 10""",114,,415,85,4.25,3.154,6.18,1762.22,524,1.3333,393,4.48,,,,,,,,,,2,18,,0,," 10 ft.- 10 1/ 2""",,,,,45,,47.3,0,0,51.5,4.25,0,0,55,,,,,,,,,,,226.4834,2023,0,39,39,38.78,0,,0,SPECIAL,0.17,6.5926,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.78,360.6782,3.3,0,0.5,0,6.045406,,0.5,0,
1437,LH,SFMPP," 16 ft.- 0"""," 8 ft.- 0"""," 16 ft.- 5 7/ 8""",4 INCH PIPE," 15 ft.- 11 3/ 8""",,2,SN2-4 5/8-E," 9 ft.- 8"""," 8 ft.- 4 1/ 2"""," 8 ft.- 3""",107,,585,124,4.25,2.971,6.07,2484.42,750,1.3333,578,4.3,,,,,,,,,,2,18,,0,," 16 ft.- 3 7/ 8""",,,,,42,,71.1,0.46875,3.75,44.25,4,458.33,4.3,48,0.3125,2.75,30.125,2.625,119.44,5.35,16,,577.77,63,345.28,1092,0,36,36,36.34,0,,0,SPECIAL,0.17,6.1778,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,36.34,507.3008,3.3,0,0.5,0,9.073899,,0.5,0,
1438,LH,SFMPP," 12 ft.- 4"""," 14 ft.- 4"""," 12 ft.- 9 1/ 2""",4 INCH TUBE," 12 ft.- 3""",,2,SN1-4 5/8-E," 16 ft.- 0"""," 14 ft.- 8 1/ 2"""," 14 ft.- 7""",183,,744,97,4.25,4.808,7.12,3159.91,690,1.3333,515,6.14,,,,,,,,,,2,18,,0,," 12 ft.- 7 1/ 2""",,,,,69,,54.9,0.4375,3.75,55.25,5.375,257.32,6.39,56,0.4375,3.75,55.25,5.375,257.32,6.39,56,,514.64,111,263.9334,1490,0,63,63,62.78,0,,0,SPECIAL,0.17,10.6726,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,62.78,677.853,3.3,0,0.5,0,7.01823,,0.5,0,
1439,RH,SFMPP," 10 ft.- 8"""," 10 ft.- 0"""," 11 ft.- 1 1/ 2""",4 INCH TUBE," 10 ft.- 7""",,2,SN1-4 5/8-E," 11 ft.- 8"""," 10 ft.- 4 1/ 2"""," 10 ft.- 3""",131,,474,85,4.25,3.586,6.37,2015.13,544,1.3333,410,4.91,,,,,,,,,,2,18,,0,," 10 ft.- 11 1/ 2""",,,,,51,,47.7,0.46875,3.75,50.5,4.625,401.38,4.91,54,0.1875,2.75,29.5,1.875,9.020001,16.81,10,,410.4,64,228.2667,1992,0,45,45,44.69,0,,0,SPECIAL,0.17,7.5973,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,44.69,418.8299,3.3,0,0.5,0,6.091731,,0.5,0,
1440,LH,SFMPP," 7 ft.- 2"""," 7 ft.- 5"""," 7 ft.- 7 1/ 2""",4 INCH TUBE," 7 ft.- 1""",,2,SN1-4 5/8-E," 9 ft.- 1"""," 7 ft.- 9 1/ 2"""," 7 ft.- 8""",100,,255,61,4.25,2.785,5.92,1081.79,363,1.3333,263,4.11,,,,,,,,,,2,18,,0,," 7 ft.- 5 1/ 2""",,,,,40,,32.4,0,0,24.5,3.125,0,0,22,,,,,,,,,,,153.3667,4412,0,34,34,33.91,0,,0,SPECIAL,0.17,5.7647,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,33.91,216.298,3.3,0,0.5,0,4.146083,,0.5,0,
1441,RH,SFMPP," 7 ft.- 10"""," 8 ft.- 6"""," 8 ft.- 3 1/ 2""",4 INCH TUBE," 7 ft.- 9""",,2,SN1-4 5/8-E," 10 ft.- 2"""," 8 ft.- 10 1/ 2"""," 8 ft.- 9""",113,,309,66,4.25,3.128,6.18,1313.08,407,1.3333,294,4.46,,,,,,,,,,2,18,,0,," 8 ft.- 1 1/ 2""",,,,,45,,35.3,0,0,33,3.625,0,0,31,,,,,,,,,,,167.6334,3693,0,38,38,38.43,0,,0,SPECIAL,0.17,6.5331,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,38.43,267.0402,3.3,0,0.5,0,4.516683,,0.5,0,
1442,RH,SFMPP," 4 ft.- 2"""," 4 ft.- 4"""," 4 ft.- 7 1/ 2""",4 INCH TUBE," 4 ft.- 1""",,2,SN1-4 5/8-E," 6 ft.- 0"""," 4 ft.- 8 1/ 2"""," 4 ft.- 7""",63,,103,36,4.25,1.734,5.28,438.68,188,1.3333,143,3.06,,,,,,,,,,2,18,,0,," 4 ft.- 5 1/ 2""",,,,,27,,19.4,0,0,17.75,1.875,0,0,13,,,,,,,,,,,89.16668,13052,0,21,21,21.04,0,,0,SPECIAL,0.17,3.5768,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,21.04,80.22341,3.3,0,0.5,0,2.478385,,0.5,0,
1443,RH,SFMPP," 7 ft.- 0"""," 6 ft.- 10"""," 7 ft.- 5 1/ 2""",4 INCH TUBE," 6 ft.- 11""",,2,SN1-4 5/8-E," 8 ft.- 6"""," 7 ft.- 2 1/ 2"""," 7 ft.- 1""",93,,233,60,4.25,2.595,5.77,991.73,347,1.3333,253,3.92,,,,,,,,,,2,18,,0,," 7 ft.- 3 1/ 2""",,,,,38,,31.7,0,0,25.5,3,0,0,23,,,,,,,,,,,149.8,4624,0,31,31,31.47,0,,0,SPECIAL,0.17,5.3499,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,31.47,196.2485,3.3,0,0.5,0,4.053433,,0.5,0,
1444,LH,SFMPP," 10 ft.- 10"""," 11 ft.- 8"""," 11 ft.- 3 1/ 2""",4 INCH TUBE," 10 ft.- 9""",,2,SN1-4 5/8-E," 13 ft.- 4"""," 12 ft.- 0 1/ 2"""," 11 ft.- 11""",151,,549,87,4.25,4.072,6.75,2331.76,584,1.3333,432,5.4,,,,,,,,,,2,18,,0,," 11 ft.- 1 1/ 2""",,,,,58,,48.4,0.40625,3.75,41,4.375,237.49,5.57,39,0.375,3.75,33.25,4,194.3,5.54,29,,431.79,68,231.8334,1931,0,52,52,51.65,0,,0,SPECIAL,0.17,8.780501,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,51.65,491.4205,3.3,0,0.5,0,6.184381,,0.5,0,
1445,RH,SFMPP," 6 ft.- 0"""," 7 ft.- 9"""," 6 ft.- 5 1/ 2""",4 INCH TUBE," 5 ft.- 11""",,2,SN1-4 5/8-E," 9 ft.- 5"""," 8 ft.- 1 1/ 2"""," 8 ft.- 0""",104,,223,48,4.25,2.892,6,949.19,290,1.3333,225,4.22,,,,,,,,,,2,18,,0,," 6 ft.- 3 1/ 2""",,,,,41,,27.4,0,0,28.75,3.125,0,0,25,,,,,,,,,,,128.4,6294,0,35,35,35.3,0,,0,SPECIAL,0.17,6.001,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,35.3,189.943,3.3,0,0.5,0,3.497534,,0.5,0,
1446,LH,SFMPP," 14 ft.- 6"""," 15 ft.- 0"""," 14 ft.- 11 7/ 8""",4 INCH PIPE," 14 ft.- 5 3/ 8""",,2,SN2-4 5/8-E," 16 ft.- 8"""," 15 ft.- 4 1/ 2"""," 15 ft.- 3""",191,,907,112,4.25,4.985,7.27,3853.9,816,1.3333,611,6.31,,,,,,,,,,2,18,,0,," 14 ft.- 9 7/ 8""",,,,,72,,64.5,0.46875,3.75,66.375,5.875,305.38,6.45,71,0.46875,3.75,66.375,5.875,305.38,6.45,71,,610.76,142,312.91,1330,0,66,66,65.56,0,,0,SPECIAL,0.17,11.1452,0,1,0.6,7.13E-02,2.875,2.5,18,6,0,65.56,831.1041,3.3,0,0.5,0,8.240051,,0.5,0,
