
01403,RH,SFMPP, 10 ft.- 4", 13 ft.- 4", 10 ft.- 9 1/ 2",4 INCH TUBE, 10 ft.- 3",, 2.25,SN1-4 5/8-E, 15 ft.- 0 1/ 4", 13 ft.- 8 3/ 4", 13 ft.- 7 1/ 4", 171.25,, 590, 84, 4.25, 4.538, 6.93, 2505.62, 582, 1.3333, 427, 5.87,,,,,,,,,, 2,18,, 0,, 10 ft.- 7 1/ 2",,,,, 65,, 46.2, .46875, 3.75, 60.375, 5.5, 335.74, 5.87, 65, .3125, 2.75, 39.5, 3.625, 91.11, 7.01, 21,, 426.85, 85, 221.1334, 2122, 0, 59, 59, 58.69, 0,, 0,SPECIAL, .17, 9.9773, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 58.69, 533.3053, 3.3, 0, .5, 0, 5.906431,, .5,,
01404,LH,SFMPP, 5 ft.- 0", 7 ft.- 0", 5 ft.- 5 1/ 2",4 INCH TUBE, 4 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 8 1/ 4", 7 ft.- 4 3/ 4", 7 ft.- 3 1/ 4", 95.25,, 175, 42, 4.25, 2.649, 5.81, 741.66, 243, 1.3333, 186, 3.98,,,,,,,,,, 2,18,, 0,, 5 ft.- 3 1/ 2",,,,, 38,, 23, 0, 0, 34.625, 3, 0, 0, 31,,,,,,,,,,, 107, 9064, 0, 32, 32, 32.26, 0,, 0,SPECIAL, .17, 5.4842, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.26, 145.9956, 3.3, 0, .5, 0, 2.941634,, .5,,
01405,RH,SFMPP, 12 ft.- 0", 14 ft.- 0", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 710, 96, 4.25, 4.719, 7.05, 3018.22, 673, 1.3333, 499, 6.05,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 68,, 53.5, .4375, 3.75, 51.875, 5.25, 274.37, 5.99, 52, .4375, 3.75, 63.375, 5.25, 224.5, 7.33, 64,, 498.87, 116, 256.8001, 1574, 0, 61, 61, 61.47, 0,, 0,SPECIAL, .17, 10.4499, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 646.185, 3.3, 0, .5, 0, 6.83293,, .5,,
01406,LH,SFMPP, 9 ft.- 3", 12 ft.- 0", 9 ft.- 8 1/ 2",4 INCH TUBE, 9 ft.- 2",, 2.25,SN1-4 5/8-E, 13 ft.- 8 1/ 4", 12 ft.- 4 3/ 4", 12 ft.- 3 1/ 4", 155.25,, 484, 76, 4.25, 4.166, 6.78, 2057.59, 518, 1.3333, 375, 5.49,,,,,,,,,, 2,18,, 0,, 9 ft.- 6 1/ 2",,,,, 59,, 41.5, .46875, 3.75, 56.5, 5.125, 358.98, 5.49, 61, .1875, 2.75, 16.875, 2, 15.79, 9.600001, 6,, 374.77, 66, 197.95, 2648, 0, 53, 53, 53.13, 0,, 0,SPECIAL, .17, 9.032101, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 53.13, 433.5577, 3.3, 0, .5, 0, 5.304207,, .5,,
01407,RH,SFMPP, 12 ft.- 1", 10 ft.- 8", 12 ft.- 6 1/ 2",4 INCH TUBE, 12 ft.- 0",, 2.25,SN1-4 5/8-E, 12 ft.- 4 1/ 4", 11 ft.- 0 3/ 4", 10 ft.- 11 1/ 4", 139.25,, 565, 96, 4.25, 3.783, 6.52, 2402.65, 627, 1.3333, 470, 5.11,,,,,,,,,, 2,18,, 0,, 12 ft.- 4 1/ 2",,,,, 54,, 53.9, .46875, 3.75, 52.5, 4.75, 385.67, 5.11, 56, .3125, 2.75, 42.5, 3.25, 84.5, 7.56, 23,, 470.17, 79, 258.5834, 1552, 0, 48, 48, 47.56, 0,, 0,SPECIAL, .17, 8.0852, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 47.56, 503.3498, 3.3, 0, .5, 0, 6.879255,, .5,,
01408,LH,SFMPP, 4 ft.- 6", 7 ft.- 8", 4 ft.- 11 1/ 2",4 INCH TUBE, 4 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 4 1/ 4", 8 ft.- 0 3/ 4", 7 ft.- 11 1/ 4", 103.25,, 170, 38, 4.25, 2.865, 5.96, 724.24, 229, 1.3333, 173, 4.19,,,,,,,,,, 2,18,, 0,, 4 ft.- 9 1/ 2",,,,, 41,, 20.8, 0, 0, 37.375, 3.125, 0, 0, 33,,,,,,,,,,, 96.30002, 11190, 0, 35, 35, 35.04, 0,, 0,SPECIAL, .17, 5.9568, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.04, 143.5931, 3.3, 0, .5, 0, 2.663684,, .5,,
01409,RH,SFMPP, 15 ft.- 6", 18 ft.- 0", 15 ft.- 11 7/ 8",6 INCH TUBE, 15 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 19 ft.- 8 1/ 4", 18 ft.- 4 3/ 4", 18 ft.- 3 1/ 4", 227.25,, 1140, 132, 4.25, 5.752, 7.68, 4845.08, 1015, 1.5, 668, 7.25,,,,,,,,,, 2,18,, 0,, 15 ft.- 9 7/ 8",,,,, 84,, 68.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 587.216, 3172, 0, 78, 78, 78.17, 0,, 0,SPECIAL, .17, 13.2889, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 78.17, 1057.815, 3.3, 0, .5, 0, 8.795949,, .5,,
01410,RH,SFMPP, 14 ft.- 0", 11 ft.- 7", 14 ft.- 5 7/ 8",4 INCH TUBE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 3 1/ 4", 11 ft.- 11 3/ 4", 11 ft.- 10 1/ 4", 150.25,, 701, 110, 4.25, 4.048, 6.71, 2977.59, 736, 1.3333, 553, 5.38,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 58,, 62.3, .4375, 3.75, 46.75, 4.75, 304.39, 5.4, 47, .40625, 3.75, 39, 4.375, 249.06, 5.31, 37,, 553.45, 84, 299.6, 1156, 0, 51, 51, 51.39, 0,, 0,SPECIAL, .17, 8.736299, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.39, 629.496, 3.3, 0, .5, 0, 7.962101,, .5,,
01411,LH,SFMPP, 20 ft.- 5", 14 ft.- 0", 20 ft.- 11 1/ 2",6 INCH PIPE, 20 ft.- 5",, 2.25,WL1-4 11/16-E, 15 ft.- 8 1/ 4", 14 ft.- 4 3/ 4", 14 ft.- 3 1/ 4", 179.25,, 1198, 159, 4.25, 4.719, 7.05, 5090.65, 1119, 1.3333, 841, 6.05,,,,,,,,,, 2,18,, 0,, 20 ft.- 8 7/ 8",,,,, 68,, 90.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 677.7823, 2607, 0, 61, 61, 61.47, 0,, 6,SPECIAL, .2793334, 17.17062, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 61.47, 1090.3, 3.3, 0, .5, 0, 11.52912,, .5,,
01412,RH,SFMPP, 16 ft.- 4", 10 ft.- 8", 16 ft.- 9 7/ 8",6 INCH TUBE, 16 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 12 ft.- 4 1/ 4", 11 ft.- 0 3/ 4", 10 ft.- 11 1/ 4", 139.25,, 758, 127, 4.25, 3.783, 6.52, 3222.01, 831, 1.3333, 631, 5.11,,,,,,,,,, 2,18,, 0,, 16 ft.- 7 7/ 8",,,,, 54,, 72.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 618.7868, 2857, 0, 48, 48, 47.56, 0,, 0,SPECIAL, .17, 8.0852, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 47.56, 677.4885, 3.3, 0, .5, 0, 9.259199,, .5,,
01413,RH,SFMPP, 16 ft.- 1", 10 ft.- 0", 16 ft.- 6 7/ 8",6 INCH TUBE, 16 ft.- 0 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 707, 126, 4.25, 3.586, 6.37, 3006.36, 800, 1.3333, 612, 4.91,,,,,,,,,, 2,18,, 0,, 16 ft.- 4 7/ 8",,,,, 51,, 71.4, .5, 5.625, 44.625, 4.875, 401.38, 5.79, 80, .375, 3.75, 30.625, 3.625, 210.9, 5.1, 27,, 612.28, 106, 609.3156, 2946, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 628.3133, 3.3, 0, .5, 0, 9.120224,, .5,,
01414,LH,SFMPP, 8 ft.- 0", 11 ft.- 0", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 392, 68, 4.25, 3.88, 6.6, 1664.04, 447, 1.5, 309, 5.38,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 55,, 36.1, 0, 0, 46, 4.75, 0, 0, 47,,,,,,,,,,, 171.2, 3540, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 347.1182, 3.3, 0, .5, 0, 4.609333,, .5,,
01415,RH,SFMPP, 4 ft.- 0", 8 ft.- 0", 4 ft.- 5 1/ 2",4 INCH TUBE, 3 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 159, 35, 4.25, 2.971, 6.07, 674, 212, 1.3333, 157, 4.3,,,,,,,,,, 2,18,, 0,, 4 ft.- 3 1/ 2",,,,, 43,, 18.6, 0, 0, 41.25, 3.25, 0, 0, 36,,,,,,,,,,, 85.60001, 14162, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 133.7113, 3.3, 0, .5, 0, 2.385735,, .5,,
01416,RH,SFMPP, 6 ft.- 1", 8 ft.- 0", 6 ft.- 6 1/ 2",4 INCH TUBE, 6 ft.- 0",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 233, 49, 4.25, 2.971, 6.07, 988.42, 300, 1.3333, 230, 4.3,,,,,,,,,, 2,18,, 0,, 6 ft.- 4 1/ 2",,,,, 43,, 27.7, 0, 0, 28.125, 3.25, 0, 0, 25,,,,,,,,,,, 130.1834, 6123, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 198.6197, 3.3, 0, .5, 0, 3.543859,, .5,,
01417,LH,SFMPP, 15 ft.- 6", 9 ft.- 6", 15 ft.- 11 7/ 8",4 INCH PIPE, 15 ft.- 5 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 2 1/ 4", 9 ft.- 10 3/ 4", 9 ft.- 9 1/ 4", 125.25,, 654, 121, 4.25, 3.435, 6.26, 2778.9, 758, 1.3333, 584, 4.76,,,,,,,,,, 2,18,, 0,, 15 ft.- 9 7/ 8",,,,, 49,, 68.9,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 334.49, 1164, 0, 43, 43, 42.69, 0,, 0,SPECIAL, .17, 7.2573, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42.69, 577.691, 3.3, 0, .5, 0, 8.795949,, .5,,
01418,LH,SFMPP, 15 ft.- 9", 15 ft.- 6", 16 ft.- 2 7/ 8",6 INCH TUBE, 15 ft.- 8 3/ 8",, 2.25,SN2-4 5/8-E, 17 ft.- 2 1/ 4", 15 ft.- 10 3/ 4", 15 ft.- 9 1/ 4", 197.25,, 1013, 123, 4.25, 5.117, 7.35, 4303.29, 904, 1.3333, 667, 6.45,,,,,,,,,, 2,18,, 0,, 16 ft.- 0 7/ 8",,,,, 74,, 70,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 596.6872, 3072, 0, 68, 68, 67.73001, 0,, 0,SPECIAL, .17, 11.5141, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 67.73001, 931.0192, 3.3, 0, .5, 0, 8.934925,, .5,,
01419,LH,SFMPP, 16 ft.- 4", 10 ft.- 0", 16 ft.- 9 7/ 8",6 INCH TUBE, 16 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 718, 127, 4.25, 3.586, 6.37, 3051.71, 812, 1.3333, 622, 4.91,,,,,,,,,, 2,18,, 0,, 16 ft.- 7 7/ 8",,,,, 51,, 72.5, .5, 5.625, 44.625, 4.875, 401.38, 5.79, 80, .375, 3.75, 29.375, 3.625, 220.14, 4.89, 26,, 621.52, 105, 618.7868, 2857, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 637.8876, 3.3, 0, .5, 0, 9.259199,, .5,,
01420,RH,SFMPP, 6 ft.- 0", 8 ft.- 10", 6 ft.- 5 1/ 2",4 INCH TUBE, 5 ft.- 11",, 2.25,SN1-4 5/8-E, 10 ft.- 6 1/ 4", 9 ft.- 2 3/ 4", 9 ft.- 1 1/ 4", 117.25,, 249, 49, 4.25, 3.232, 6.26, 1057.95, 305, 1.3333, 232, 4.56,,,,,,,,,, 2,18,, 0,, 6 ft.- 3 1/ 2",,,,, 46,, 27.4, 0, 0, 27.875, 3.375, 0, 0, 25,,,,,,,,,,, 128.4, 6294, 0, 40, 40, 39.91, 0,, 0,SPECIAL, .17, 6.7847, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.91, 214.7486, 3.3, 0, .5, 0, 3.497534,, .5,,
01421,LH,SFMPP, 15 ft.- 7", 10 ft.- 0", 16 ft.- 0 7/ 8",4 INCH PIPE, 15 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 8 1/ 4", 10 ft.- 4 3/ 4", 10 ft.- 3 1/ 4", 131.25,, 686, 122, 4.25, 3.586, 6.37, 2915.71, 776, 1.3333, 594, 4.91,,,,,,,,,, 2,18,, 0,, 15 ft.- 10 7/ 8",,,,, 51,, 69.2, .4375, 3.75, 43.625, 4.25, 326.6, 5.03, 44, .40625, 3.75, 36.375, 4, 267.23, 4.94, 35,, 593.83, 78, 336.2883, 1151, 0, 45, 45, 44.78, 0,, 0,SPECIAL, .17, 7.6126, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 44.78, 609.1647, 3.3, 0, .5, 0, 8.842274,, .5,,
01422,LH,SFMPP, 8 ft.- 3", 7 ft.- 4", 8 ft.- 8 1/ 2",4 INCH TUBE, 8 ft.- 2",, 2.25,SN1-4 5/8-E, 9 ft.- 0 1/ 4", 7 ft.- 8 3/ 4", 7 ft.- 7 1/ 4", 99.25,, 289, 69, 4.25, 2.758, 5.88, 1227.1, 408, 1.3333, 300, 4.09,,,,,,,,,, 2,18,, 0,, 8 ft.- 6 1/ 2",,,,, 40,, 37.2, 0, 0, 32.375, 3.375, 0, 0, 31,,,,,,,,,,, 176.55, 3329, 0, 34, 34, 33.65, 0,, 0,SPECIAL, .17, 5.720501, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 33.65, 245.8163, 3.3, 0, .5, 0, 4.748307,, .5,,
01423,LH,SFMPP, 8 ft.- 0", 8 ft.- 0", 8 ft.- 5 1/ 2",4 INCH TUBE, 7 ft.- 11",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 301, 68, 4.25, 2.971, 6.07, 1277.67, 411, 1.3333, 297, 4.3,,,,,,,,,, 2,18,, 0,, 8 ft.- 3 1/ 2",,,,, 43,, 36.1, 0, 0, 32.75, 3.5, 0, 0, 31,,,,,,,,,,, 171.2, 3540, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 258.3354, 3.3, 0, .5, 0, 4.609333,, .5,,
01424,LH,SFMPP, 12 ft.- 1", 7 ft.- 8", 12 ft.- 6 1/ 2",4 INCH TUBE, 12 ft.- 0",, 2.25,SN1-4 5/8-E, 9 ft.- 4 1/ 4", 8 ft.- 0 3/ 4", 7 ft.- 11 1/ 4", 103.25,, 431, 96, 4.25, 2.865, 5.96, 1830.47, 573, 1.3333, 437, 4.19,,,,,,,,,, 2,18,, 0,, 12 ft.- 4 1/ 2",,,,, 41,, 53.9, 0, 0, 46.375, 3.875, 0, 0, 50,,,,,,,,,,, 258.5834, 1552, 0, 35, 35, 35.04, 0,, 0,SPECIAL, .17, 5.9568, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 35.04, 370.8448, 3.3, 0, .5, 0, 6.879255,, .5,,
01425,RH,SFMPP, 10 ft.- 11", 8 ft.- 9", 11 ft.- 4 1/ 2",4 INCH TUBE, 10 ft.- 10",, 2.25,SN1-4 5/8-E, 10 ft.- 5 1/ 4", 9 ft.- 1 3/ 4", 9 ft.- 0 1/ 4", 116.25,, 435, 88, 4.25, 3.206, 6.22, 1847.68, 547, 1.3333, 408, 4.53,,,,,,,,,, 2,18,, 0,, 11 ft.- 2 1/ 2",,,,, 46,, 48.8, 0, 0, 49.75, 4.25, 0, 0, 53,,,,,,,,,,, 233.6167, 1901, 0, 40, 40, 39.56, 0,, 0,SPECIAL, .17, 6.7252, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 39.56, 379.2104, 3.3, 0, .5, 0, 6.230706,, .5,,
01426,RH,SFMPP, 14 ft.- 0", 8 ft.- 1", 14 ft.- 5 7/ 8",4 INCH TUBE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 9 ft.- 9 1/ 4", 8 ft.- 5 3/ 4", 8 ft.- 4 1/ 4", 108.25,, 519, 110, 4.25, 2.998, 6.07, 2206.43, 666, 1.3333, 510, 4.33,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 43,, 62.3, .46875, 3.75, 44.5, 4, 455.15, 4.33, 48, .25, 2.75, 21.125, 2.125, 54.41, 6.31, 9,, 509.56, 57, 299.6, 1156, 0, 37, 37, 36.78, 0,, 0,SPECIAL, .17, 6.2526, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.78, 450.5324, 3.3, 0, .5, 0, 7.962101,, .5,,
01427,RH,SFMPP, 12 ft.- 7", 11 ft.- 6", 13 ft.- 0 7/ 8",4 INCH TUBE, 12 ft.- 6 3/ 8",, 2.25,SN2-4 5/8-E, 13 ft.- 2 1/ 4", 11 ft.- 10 3/ 4", 11 ft.- 9 1/ 4", 149.25,, 628, 100, 4.25, 4.024, 6.71, 2670.06, 670, 1.3333, 499, 5.35,,,,,,,,,, 2,18,, 0,, 12 ft.- 10 7/ 8",,,,, 57,, 56.2, .40625, 3.75, 39, 4.375, 249.53, 5.3, 37, .40625, 3.75, 39, 4.375, 249.53, 5.3, 37,, 499.06, 73, 269.2834, 1431, 0, 51, 51, 51.04, 0,, 0,SPECIAL, .17, 8.6768, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 51.04, 563.3699, 3.3, 0, .5, 0, 7.174577,, .5,,
01428,LH,SFMPP, 14 ft.- 0", 14 ft.- 4", 14 ft.- 5 7/ 8",4 INCH PIPE, 13 ft.- 11 3/ 8",, 2.25,SN2-4 5/8-E, 16 ft.- 0 1/ 4", 14 ft.- 8 3/ 4", 14 ft.- 7 1/ 4", 183.25,, 843, 110, 4.25, 4.808, 7.12, 3583, 781, 1.3333, 584, 6.14,,,,,,,,,, 2,18,, 0,, 14 ft.- 3 7/ 8",,,,, 69,, 62.3, .46875, 3.75, 63.125, 5.75, 320.95, 6.14, 68, .4375, 3.75, 54.125, 5.375, 262.59, 6.26, 55,, 583.5401, 122, 302.12, 1426, 0, 63, 63, 62.86, 0,, 0,SPECIAL, .17, 10.6862, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 62.86, 769.9964, 3.3, 0, .5, 0, 7.962101,, .5,,
01429,RH,SFMPP, 12 ft.- 5", 10 ft.- 1", 12 ft.- 10 7/ 8",4 INCH TUBE, 12 ft.- 4 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 9 1/ 4", 10 ft.- 5 3/ 4", 10 ft.- 4 1/ 4", 132.25,, 555, 99, 4.25, 3.61, 6.37, 2358.15, 628, 1.3333, 477, 4.94,,,,,,,,,, 2,18,, 0,, 12 ft.- 8 7/ 8",,,,, 51,, 55.4, .40625, 3.75, 37, 4, 262.54, 5.04, 35, .375, 3.75, 30.125, 3.75, 214.81, 5.01, 27,, 477.35, 61, 265.7167, 1470, 0, 45, 45, 45.13, 0,, 0,SPECIAL, .17, 7.6721, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 45.13, 491.7037, 3.3, 0, .5, 0, 7.081927,, .5,,
01430,RH,SFMPP, 5 ft.- 0", 7 ft.- 2", 5 ft.- 5 1/ 2",4 INCH TUBE, 4 ft.- 11",, 2.25,SN1-4 5/8-E, 8 ft.- 10 1/ 4", 7 ft.- 6 3/ 4", 7 ft.- 5 1/ 4", 97.25,, 178, 42, 4.25, 2.704, 5.85, 755.43, 245, 1.3333, 187, 4.03,,,,,,,,,, 2,18,, 0,, 5 ft.- 3 1/ 2",,,,, 39,, 23, 0, 0, 34.5, 3, 0, 0, 30,,,,,,,,,,, 107, 9064, 0, 33, 33, 32.95, 0,, 0,SPECIAL, .17, 5.6015, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 32.95, 149.1182, 3.3, 0, .5, 0, 2.941634,, .5,,
01431,LH,SFMPP, 12 ft.- 0", 15 ft.- 10", 12 ft.- 5 1/ 2",4 INCH TUBE, 11 ft.- 11",, 2.25,SN1-4 5/8-E, 17 ft.- 6 1/ 4", 16 ft.- 2 3/ 4", 16 ft.- 1 1/ 4", 201.25,, 792, 96, 4.25, 5.203, 7.42, 3366, 709, 1.3333, 515, 6.53,,,,,,,,,, 2,18,, 0,, 12 ft.- 3 1/ 2",,,,, 75,, 53.5,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 256.8001, 1574, 0, 69, 69, 69.13, 0,, 0,SPECIAL, .17, 11.7521, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 69.13, 726.7084, 3.3, 0, .5, 0, 6.83293,, .5,,
01432,RH,SFMPP, 5 ft.- 6", 8 ft.- 0", 5 ft.- 11 1/ 2",4 INCH TUBE, 5 ft.- 5",, 2.25,SN1-4 5/8-E, 9 ft.- 8 1/ 4", 8 ft.- 4 3/ 4", 8 ft.- 3 1/ 4", 107.25,, 212, 45, 4.25, 2.971, 6.07, 900.36, 275, 1.3333, 209, 4.3,,,,,,,,,, 2,18,, 0,, 5 ft.- 9 1/ 2",,,,, 43,, 25.2, 0, 0, 30.875, 3.25, 0, 0, 27,,,,,,,,,,, 117.7, 7491, 0, 36, 36, 36.43, 0,, 0,SPECIAL, .17, 6.1931, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 36.43, 180.4453, 3.3, 0, .5, 0, 3.219584,, .5,,
01433,RH,SFMPP, 13 ft.- 4", 9 ft.- 6", 13 ft.- 9 7/ 8",4 INCH TUBE, 13 ft.- 3 3/ 8",, 2.25,SN2-4 5/8-E, 11 ft.- 2 1/ 4", 9 ft.- 10 3/ 4", 9 ft.- 9 1/ 4", 125.25,, 565, 105, 4.25, 3.435, 6.26, 2402.61, 657, 1.3333, 505, 4.76,,,,,,,,,, 2,18,, 0,, 13 ft.- 7 7/ 8",,,,, 49,, 59.4, .46875, 3.75, 49, 4.5, 414.03, 4.76, 53, .3125, 2.75, 39.625, 3, 90.72, 7.04, 21,, 504.75, 73, 285.3334, 1275, 0, 43, 43, 42.69, 0,, 0,SPECIAL, .17, 7.2573, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 42.69, 498.5864, 3.3, 0, .5, 0, 7.591501,, .5,,
01434,RH,SFMPP, 11 ft.- 10", 11 ft.- 0", 12 ft.- 3 1/ 2",4 INCH TUBE, 11 ft.- 9",, 2.25,SN1-4 5/8-E, 12 ft.- 8 1/ 4", 11 ft.- 4 3/ 4", 11 ft.- 3 1/ 4", 143.25,, 569, 94, 4.25, 3.88, 6.6, 2417.05, 623, 1.3333, 464, 5.21,,,,,,,,,, 2,18,, 0,, 12 ft.- 1 1/ 2",,,,, 55,, 52.8, .46875, 3.75, 53.625, 4.875, 378.27, 5.21, 58, .3125, 2.75, 42, 3.25, 85.65, 7.46, 22,, 463.92, 79, 253.2334, 1618, 0, 49, 49, 48.95, 0,, 0,SPECIAL, .17, 8.3215, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 48.95, 507.595, 3.3, 0, .5, 0, 6.74028,, .5,,
01435,LH,SFMPP, 15 ft.- 10", 18 ft.- 0", 16 ft.- 3 7/ 8",6 INCH TUBE, 15 ft.- 9 3/ 8",, 2.25,SN2-4 5/8-E, 19 ft.- 8 1/ 4", 18 ft.- 4 3/ 4", 18 ft.- 3 1/ 4", 227.25,, 1164, 135, 4.25, 5.752, 7.68, 4945.93, 1036, 1.5, 682, 7.25,,,,,,,,,, 2,18,, 0,, 16 ft.- 1 7/ 8",,,,, 84,, 70.3,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,,,, 599.8443, 3040, 0, 78, 78, 78.17, 0,, 0,SPECIAL, .17, 13.2889, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 78.17, 1080.099, 3.3, 0, .5, 0, 8.98125,, .5,,
01436,LH,SFMPP, 10 ft.- 7", 8 ft.- 7", 11 ft.- 0 1/ 2",4 INCH TUBE, 10 ft.- 6",, 2.25,SN1-4 5/8-E, 10 ft.- 3 1/ 4", 8 ft.- 11 3/ 4", 8 ft.- 10 1/ 4", 114.25,, 415, 86, 4.25, 3.154, 6.18, 1765.4, 529, 1.3333, 394, 4.48,,,,,,,,,, 2,18,, 0,, 10 ft.- 10 1/ 2",,,,, 45,, 47.3, 0, 0, 51.5, 4.25, 0, 0, 55,,,,,,,,,,, 226.4834, 2023, 0, 39, 39, 38.86, 0,, 0,SPECIAL, .17, 6.6062, 0, 1, .6, 7.126916E-02, 2.875, 2.5, 18, 6, 0, 38.86, 361.4223, 3.3, 0, .5, 0, 6.045406,, .5,,
